endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
33390	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
33661	33	1.000000	7	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33756	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
34167	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
34176	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
35075	32	1.000000	7	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
35397	33	1.000000	7	2	GCN__L2,SAGE__L4	True	False	False	True	False	False
35733	33	1.000000	7	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
36144	33	1.000000	7	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
36260	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
36279	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
36610	32	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
36751	33	1.000000	7	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
36772	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
36805	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
36850	33	1.000000	7	2	GCN__L2,gat_skip__L4	True	False	False	False	False	True
36936	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
36939	32	1.000000	7	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
37288	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
37340	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
37702	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
37705	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
37731	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
37791	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
37920	32	1.000000	7	3	GCN__L2,SAGE__L2,SAGE__L4	True	False	True	True	False	False
38120	3	1.000000	7	1	gat_skip__L4	False	False	False	False	False	True
38281	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
38331	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
38525	33	1.000000	7	3	GCN__L2,SAGE__L4,gat_skip__L4	True	False	False	True	False	True
38603	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
38788	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
38870	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
38937	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
39512	33	1.000000	7	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
39785	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
39944	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
40108	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
40191	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
40410	32	1.000000	7	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
40434	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
40491	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
40599	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
40615	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
40892	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
41094	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
41388	32	1.000000	7	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L4	True	False	True	True	False	True
41537	33	1.000000	7	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
41626	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
41734	3	1.000000	7	3	SAGE__L2,gat_skip__L2,gat_skip__L4	False	False	True	False	True	True
41748	33	1.000000	7	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L4	True	False	True	True	False	True
42034	33	1.000000	7	3	GCN__L2,SAGE__L2,gat_skip__L4	True	False	True	False	False	True
42272	33	1.000000	7	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
42284	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
42330	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
42489	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
42670	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
42822	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
42829	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
43072	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
43137	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
43239	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
43271	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
43338	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
43424	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
43466	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
43555	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
44232	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
44238	33	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
44339	32	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
44601	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
44716	39	1.000000	7	0		False	False	False	False	False	False
44743	33	1.000000	7	3	GCN__L2,SAGE__L4,gat_skip__L2	True	False	False	True	True	False
44749	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
45333	32	1.000000	7	3	GCN__L2,SAGE__L4,gat_skip__L2	True	False	False	True	True	False
45593	33	1.000000	7	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
45846	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
45916	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
46220	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
46228	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
46345	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
46437	32	1.000000	7	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
46506	32	1.000000	7	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
46580	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
46700	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
46860	33	1.000000	7	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
46911	32	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
46973	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
47028	33	1.000000	7	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
47067	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
47199	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
47241	33	1.000000	7	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
47249	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
47343	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
47491	32	1.000000	7	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
47780	32	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
47787	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
47939	33	1.000000	7	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
47969	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
47995	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
48146	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
48148	32	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
48307	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
48440	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
48550	33	1.000000	7	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
48608	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
48958	32	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
49055	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
49068	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
49108	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
49363	33	1.000000	7	1	GCN__L2	True	False	False	False	False	False
49413	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
49706	35	1.000000	7	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
49878	32	1.000000	7	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
50022	33	1.000000	7	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
50086	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
50214	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
50225	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
50265	33	1.000000	7	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L4	True	False	True	True	False	True
50469	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
50873	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
51412	33	1.000000	7	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
51642	32	1.000000	7	1	GCN__L2	True	False	False	False	False	False
51749	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
51948	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
52547	33	1.000000	7	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
52689	32	1.000000	7	2	GCN__L2,gat_skip__L4	True	False	False	False	False	True
52750	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
52821	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
53666	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
53748	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
53878	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
53973	33	1.000000	7	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
54013	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
54030	32	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
54231	32	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
54255	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
54337	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
54409	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
54553	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
55180	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
55181	39	1.000000	7	0		False	False	False	False	False	False
55457	5	0.200000	7	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
55562	3	1.000000	7	0		False	False	False	False	False	False
55739	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
55758	33	1.000000	7	3	GCN__L2,SAGE__L2,SAGE__L4	True	False	True	True	False	False
56101	32	1.000000	7	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
56960	32	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
57007	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
57040	32	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
57295	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
57499	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
57751	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
58094	33	1.000000	7	2	GCN__L2,SAGE__L4	True	False	False	True	False	False
58097	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
58202	32	1.000000	7	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
58538	33	1.000000	7	3	GCN__L2,SAGE__L2,SAGE__L4	True	False	True	True	False	False
58620	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
58750	3	1.000000	7	0		False	False	False	False	False	False
58753	33	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
58888	33	1.000000	7	1	GCN__L2	True	False	False	False	False	False
58939	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
58949	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
58960	33	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
59027	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
59063	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
59213	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
59379	33	1.000000	7	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
59438	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
59480	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
59535	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
59620	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
59696	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
59942	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
60370	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
60437	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
60446	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
60917	33	1.000000	7	1	GCN__L2	True	False	False	False	False	False
61149	33	1.000000	7	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
61412	3	1.000000	7	1	SAGE__L4	False	False	False	True	False	False
61495	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
61503	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
61686	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
61740	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
61765	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
62015	33	1.000000	7	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
62179	33	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
62699	33	1.000000	7	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
62889	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
62892	33	1.000000	7	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
63152	33	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
63344	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
63594	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
63693	33	1.000000	7	4	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2	True	False	True	True	True	False
63704	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
63867	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
64284	33	1.000000	7	3	GCN__L2,SAGE__L4,gat_skip__L4	True	False	False	True	False	True
64536	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
64568	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
64818	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
65073	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
65372	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
65459	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
65553	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
65665	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
65782	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
65892	32	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
66156	33	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
66315	31	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
66645	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
66647	33	1.000000	7	3	GCN__L2,SAGE__L2,SAGE__L4	True	False	True	True	False	False
66659	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
66929	33	1.000000	7	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
67222	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
67264	33	1.000000	7	2	GCN__L2,gat_skip__L4	True	False	False	False	False	True
67502	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
67505	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
67675	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
67875	33	1.000000	7	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
68238	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
68240	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
68477	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
68549	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
68822	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
68960	5	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
69513	33	1.000000	7	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
69620	33	1.000000	7	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
69823	4	1.000000	7	5	GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	False	True	True	True	True	True
69868	32	1.000000	7	3	GCN__L2,SAGE__L2,SAGE__L4	True	False	True	True	False	False
70478	33	1.000000	7	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
70830	33	1.000000	7	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
