endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
29151	4	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
29192	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
29193	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
29202	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
29215	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
29220	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
29243	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
29255	13	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
29260	8	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
29273	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
29274	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
29400	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
29405	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
29424	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
29429	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
29449	3	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
29501	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
29513	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
29521	9	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
29523	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
29533	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
29538	12	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
29566	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
29623	1	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
29644	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
29670	7	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
29674	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
29687	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
29717	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
29728	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
29755	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
29821	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
29841	1	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
29847	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
29856	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
29859	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
29865	1	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
29869	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
29879	12	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
29893	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
29916	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
29942	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
29955	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
29969	8	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
30002	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30032	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30047	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30063	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30088	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30140	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30172	7	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
30179	24	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30182	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30183	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30189	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30194	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30201	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30231	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30244	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30289	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30305	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30320	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30321	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30361	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30394	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30396	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30401	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30410	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30416	8	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
30434	3	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30442	23	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30445	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30458	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30471	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30472	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30485	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30487	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30494	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30506	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30523	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30524	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
30546	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30573	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30614	13	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30633	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30717	50	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
30725	22	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
30760	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30776	9	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30783	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30814	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30815	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30822	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30830	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30857	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
30906	7	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30931	2	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
30957	21	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
30967	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31007	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31012	2	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
31016	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31021	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
31027	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31033	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
31042	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31088	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31121	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31130	1	0.000000	9	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
31162	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
31199	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31200	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31276	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31283	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31289	6	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
31294	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31298	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31319	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31329	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31368	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31370	4	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
31415	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31416	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31421	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
31439	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31441	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31468	3	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
31470	35	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31475	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
31480	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31510	9	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
31517	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31537	8	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31546	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31563	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31569	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31578	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
31587	2	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
31596	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31620	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31658	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31696	20	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31701	38	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31703	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31762	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31766	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31793	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31795	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31839	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31847	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31857	38	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31866	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31902	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31903	7	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31906	7	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
31933	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31947	4	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
31965	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
31970	1	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
31972	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
31989	19	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32000	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32026	1	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L4	True	False	True	False	False	True
32042	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32083	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32118	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
32130	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32164	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
32186	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
32238	1	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
32252	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
32272	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32310	7	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32345	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
32363	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
32366	1	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32367	7	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32403	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32411	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
32414	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32432	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32448	2	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
32456	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32471	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32519	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32580	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32594	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
32637	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32670	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
32684	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
32687	8	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32688	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32694	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
32708	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
32711	12	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32734	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32746	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32751	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
32773	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
32780	8	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32800	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32810	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32841	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32846	7	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32886	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32889	6	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
32963	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
32965	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
32967	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
32986	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33007	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33020	8	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33036	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
33068	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
33081	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33093	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33103	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33106	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33111	11	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33141	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33148	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33163	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33170	1	0.000000	9	2	GCN__L2,gat_skip__L4	True	False	False	False	False	True
33192	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33207	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
33228	8	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33248	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33267	1	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
33296	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33331	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33333	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33350	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33393	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
33413	7	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33415	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33434	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33441	10	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33454	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33461	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33482	5	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
33486	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33500	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33561	6	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
33591	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
33633	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33643	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33648	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33659	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33705	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33717	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
33719	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33723	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33738	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33742	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33757	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33768	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
33784	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33815	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33831	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
33838	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
33839	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33849	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33871	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33884	7	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33886	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33896	7	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33915	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33928	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33938	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33961	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33962	42	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
33971	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
33979	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33985	1	0.000000	9	4	GCN__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	False	True	True	True
33992	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33994	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
33996	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
34016	15	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34025	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34031	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34049	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
34050	2	0.000000	9	1	GCN__L2	True	False	False	False	False	False
34060	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
34074	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34097	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
34104	6	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
34105	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
34156	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34160	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34171	26	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
34196	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
34222	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34269	9	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34272	2	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
34377	1	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
34400	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34426	5	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
34444	4	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
34453	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
34457	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
34493	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34502	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
34513	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34590	8	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34596	7	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34630	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
34737	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
34773	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34779	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
34799	33	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34813	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34822	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
34907	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
34930	33	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34964	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
34972	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
34985	1	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
34989	6	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35021	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35067	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35130	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35138	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35148	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
35203	22	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35224	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35255	3	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35304	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35305	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
35321	12	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
35359	7	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35361	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
35399	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35406	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
35420	2	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35449	10	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35476	4	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
35508	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35542	23	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
35578	4	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35620	5	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35644	7	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
35678	3	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
35683	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
35723	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
