endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
82040	1	0.000000	8	0		False	False	False	False	False	False
82068	1	0.000000	8	0		False	False	False	False	False	False
82337	1	0.000000	8	0		False	False	False	False	False	False
82501	1	0.000000	8	0		False	False	False	False	False	False
82511	1	0.000000	8	0		False	False	False	False	False	False
82570	1	0.000000	8	0		False	False	False	False	False	False
82606	1	0.000000	8	0		False	False	False	False	False	False
82679	1	0.000000	8	0		False	False	False	False	False	False
82723	1	0.000000	8	0		False	False	False	False	False	False
82779	1	0.000000	8	0		False	False	False	False	False	False
82793	1	0.000000	8	0		False	False	False	False	False	False
82797	1	0.000000	8	0		False	False	False	False	False	False
82813	1	0.000000	8	0		False	False	False	False	False	False
82888	1	0.000000	8	0		False	False	False	False	False	False
82946	1	0.000000	8	0		False	False	False	False	False	False
83030	1	0.000000	8	0		False	False	False	False	False	False
83091	1	0.000000	8	0		False	False	False	False	False	False
83135	1	0.000000	8	0		False	False	False	False	False	False
83179	1	0.000000	8	0		False	False	False	False	False	False
83186	1	0.000000	8	0		False	False	False	False	False	False
83299	1	0.000000	8	0		False	False	False	False	False	False
83399	1	0.000000	8	0		False	False	False	False	False	False
83409	1	0.000000	8	0		False	False	False	False	False	False
83412	1	0.000000	8	0		False	False	False	False	False	False
83437	1	0.000000	8	0		False	False	False	False	False	False
83448	1	0.000000	8	0		False	False	False	False	False	False
83582	1	0.000000	8	0		False	False	False	False	False	False
83693	1	0.000000	8	0		False	False	False	False	False	False
83709	1	0.000000	8	0		False	False	False	False	False	False
83759	1	0.000000	8	0		False	False	False	False	False	False
83760	1	0.000000	8	0		False	False	False	False	False	False
83979	1	0.000000	8	0		False	False	False	False	False	False
84090	1	0.000000	8	0		False	False	False	False	False	False
84203	1	0.000000	8	0		False	False	False	False	False	False
84235	1	0.000000	8	0		False	False	False	False	False	False
84251	1	0.000000	8	0		False	False	False	False	False	False
84377	1	0.000000	8	0		False	False	False	False	False	False
84394	1	0.000000	8	0		False	False	False	False	False	False
84495	1	0.000000	8	0		False	False	False	False	False	False
84541	1	0.000000	8	1	SAGE__L2	False	False	True	False	False	False
84642	1	0.000000	8	0		False	False	False	False	False	False
84644	1	0.000000	8	0		False	False	False	False	False	False
84711	1	0.000000	8	0		False	False	False	False	False	False
84759	1	0.000000	8	0		False	False	False	False	False	False
84769	1	0.000000	8	0		False	False	False	False	False	False
84827	1	0.000000	8	0		False	False	False	False	False	False
84860	1	0.000000	8	0		False	False	False	False	False	False
84896	1	0.000000	8	0		False	False	False	False	False	False
85001	1	0.000000	8	0		False	False	False	False	False	False
85022	1	0.000000	8	0		False	False	False	False	False	False
85089	1	0.000000	8	0		False	False	False	False	False	False
85118	1	0.000000	8	0		False	False	False	False	False	False
85141	1	0.000000	8	0		False	False	False	False	False	False
85175	1	0.000000	8	0		False	False	False	False	False	False
85209	1	0.000000	8	0		False	False	False	False	False	False
85210	1	0.000000	8	0		False	False	False	False	False	False
85228	1	0.000000	8	0		False	False	False	False	False	False
85238	1	0.000000	8	0		False	False	False	False	False	False
85400	1	0.000000	8	0		False	False	False	False	False	False
85416	1	0.000000	8	0		False	False	False	False	False	False
85457	1	0.000000	8	0		False	False	False	False	False	False
85488	1	0.000000	8	0		False	False	False	False	False	False
85550	1	0.000000	8	0		False	False	False	False	False	False
85591	1	0.000000	8	0		False	False	False	False	False	False
85614	1	0.000000	8	0		False	False	False	False	False	False
85620	1	0.000000	8	0		False	False	False	False	False	False
85770	1	0.000000	8	0		False	False	False	False	False	False
85809	1	0.000000	8	0		False	False	False	False	False	False
85870	1	0.000000	8	0		False	False	False	False	False	False
85877	1	0.000000	8	0		False	False	False	False	False	False
85908	1	0.000000	8	0		False	False	False	False	False	False
85935	1	0.000000	8	0		False	False	False	False	False	False
86017	1	0.000000	8	0		False	False	False	False	False	False
86070	1	0.000000	8	0		False	False	False	False	False	False
86087	1	0.000000	8	0		False	False	False	False	False	False
86161	1	0.000000	8	0		False	False	False	False	False	False
86208	1	0.000000	8	0		False	False	False	False	False	False
86258	1	0.000000	8	0		False	False	False	False	False	False
86273	1	0.000000	8	0		False	False	False	False	False	False
86536	1	0.000000	8	0		False	False	False	False	False	False
86589	1	0.000000	8	0		False	False	False	False	False	False
86598	1	0.000000	8	0		False	False	False	False	False	False
86638	1	0.000000	8	0		False	False	False	False	False	False
86706	1	0.000000	8	0		False	False	False	False	False	False
86712	1	0.000000	8	0		False	False	False	False	False	False
86778	1	0.000000	8	0		False	False	False	False	False	False
86830	1	0.000000	8	0		False	False	False	False	False	False
86921	1	0.000000	8	0		False	False	False	False	False	False
86937	1	0.000000	8	0		False	False	False	False	False	False
86957	1	0.000000	8	0		False	False	False	False	False	False
87155	1	0.000000	8	0		False	False	False	False	False	False
87170	1	0.000000	8	0		False	False	False	False	False	False
87289	1	0.000000	8	0		False	False	False	False	False	False
87353	1	0.000000	8	0		False	False	False	False	False	False
87358	1	0.000000	8	0		False	False	False	False	False	False
87405	1	0.000000	8	0		False	False	False	False	False	False
87484	1	0.000000	8	0		False	False	False	False	False	False
87554	1	0.000000	8	0		False	False	False	False	False	False
87572	1	0.000000	8	0		False	False	False	False	False	False
87593	1	0.000000	8	0		False	False	False	False	False	False
87595	1	0.000000	8	0		False	False	False	False	False	False
87671	1	0.000000	8	0		False	False	False	False	False	False
87863	1	0.000000	8	0		False	False	False	False	False	False
87918	1	0.000000	8	0		False	False	False	False	False	False
87926	1	0.000000	8	0		False	False	False	False	False	False
87958	1	0.000000	8	0		False	False	False	False	False	False
87981	1	0.000000	8	0		False	False	False	False	False	False
88007	1	0.000000	8	0		False	False	False	False	False	False
88070	1	0.000000	8	0		False	False	False	False	False	False
88123	1	0.000000	8	0		False	False	False	False	False	False
88146	1	0.000000	8	0		False	False	False	False	False	False
88177	1	0.000000	8	0		False	False	False	False	False	False
88212	1	0.000000	8	0		False	False	False	False	False	False
88213	1	0.000000	8	0		False	False	False	False	False	False
88262	1	0.000000	8	0		False	False	False	False	False	False
88336	1	0.000000	8	0		False	False	False	False	False	False
88349	1	0.000000	8	0		False	False	False	False	False	False
88381	1	0.000000	8	0		False	False	False	False	False	False
88408	1	0.000000	8	0		False	False	False	False	False	False
88434	1	0.000000	8	0		False	False	False	False	False	False
88558	1	0.000000	8	0		False	False	False	False	False	False
88559	1	0.000000	8	0		False	False	False	False	False	False
88616	1	0.000000	8	0		False	False	False	False	False	False
88621	1	0.000000	8	0		False	False	False	False	False	False
88701	1	0.000000	8	0		False	False	False	False	False	False
88730	1	0.000000	8	0		False	False	False	False	False	False
88748	1	0.000000	8	0		False	False	False	False	False	False
88772	1	0.000000	8	0		False	False	False	False	False	False
88882	1	0.000000	8	0		False	False	False	False	False	False
88913	1	0.000000	8	0		False	False	False	False	False	False
88973	1	0.000000	8	0		False	False	False	False	False	False
88992	1	0.000000	8	2	GCN__L2,GCN__L4	True	True	False	False	False	False
89055	1	0.000000	8	0		False	False	False	False	False	False
89222	1	0.000000	8	2	GCN__L2,SAGE__L4	True	False	False	True	False	False
89290	1	0.000000	8	0		False	False	False	False	False	False
89328	1	0.000000	8	0		False	False	False	False	False	False
89377	1	0.000000	8	0		False	False	False	False	False	False
89441	1	0.000000	8	0		False	False	False	False	False	False
89455	1	0.000000	8	0		False	False	False	False	False	False
89513	1	0.000000	8	0		False	False	False	False	False	False
89644	1	0.000000	8	0		False	False	False	False	False	False
89750	1	0.000000	8	1	GCN__L4	False	True	False	False	False	False
89781	1	0.000000	8	0		False	False	False	False	False	False
89842	1	0.000000	8	0		False	False	False	False	False	False
89926	1	0.000000	8	0		False	False	False	False	False	False
89958	1	0.000000	8	0		False	False	False	False	False	False
89991	1	0.000000	8	0		False	False	False	False	False	False
90005	1	0.000000	8	0		False	False	False	False	False	False
90019	1	0.000000	8	0		False	False	False	False	False	False
90023	1	0.000000	8	0		False	False	False	False	False	False
90063	1	0.000000	8	0		False	False	False	False	False	False
90080	1	0.000000	8	0		False	False	False	False	False	False
90082	1	0.000000	8	0		False	False	False	False	False	False
90304	1	0.000000	8	0		False	False	False	False	False	False
90370	1	0.000000	8	0		False	False	False	False	False	False
90395	1	0.000000	8	0		False	False	False	False	False	False
90396	1	0.000000	8	0		False	False	False	False	False	False
90446	1	0.000000	8	0		False	False	False	False	False	False
90452	1	0.000000	8	0		False	False	False	False	False	False
90458	1	0.000000	8	0		False	False	False	False	False	False
90569	1	0.000000	8	0		False	False	False	False	False	False
90635	1	0.000000	8	0		False	False	False	False	False	False
90683	1	0.000000	8	0		False	False	False	False	False	False
90716	1	0.000000	8	0		False	False	False	False	False	False
90772	1	0.000000	8	0		False	False	False	False	False	False
90849	1	0.000000	8	0		False	False	False	False	False	False
90861	1	0.000000	8	0		False	False	False	False	False	False
90862	1	0.000000	8	0		False	False	False	False	False	False
90927	1	0.000000	8	0		False	False	False	False	False	False
91069	1	0.000000	8	0		False	False	False	False	False	False
91126	1	0.000000	8	0		False	False	False	False	False	False
91226	1	0.000000	8	0		False	False	False	False	False	False
91230	1	0.000000	8	0		False	False	False	False	False	False
91299	1	0.000000	8	0		False	False	False	False	False	False
91313	1	0.000000	8	0		False	False	False	False	False	False
91325	1	0.000000	8	0		False	False	False	False	False	False
91393	1	0.000000	8	0		False	False	False	False	False	False
91422	1	0.000000	8	0		False	False	False	False	False	False
91448	1	0.000000	8	0		False	False	False	False	False	False
91461	1	0.000000	8	0		False	False	False	False	False	False
91473	1	0.000000	8	0		False	False	False	False	False	False
91565	1	0.000000	8	0		False	False	False	False	False	False
91578	1	0.000000	8	0		False	False	False	False	False	False
91655	1	0.000000	8	0		False	False	False	False	False	False
91721	1	0.000000	8	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
91768	1	0.000000	8	0		False	False	False	False	False	False
91809	1	0.000000	8	0		False	False	False	False	False	False
91856	1	0.000000	8	0		False	False	False	False	False	False
91950	1	0.000000	8	0		False	False	False	False	False	False
91987	1	0.000000	8	0		False	False	False	False	False	False
92118	1	0.000000	8	0		False	False	False	False	False	False
92120	1	0.000000	8	0		False	False	False	False	False	False
92155	1	0.000000	8	0		False	False	False	False	False	False
92160	1	0.000000	8	1	GCN__L4	False	True	False	False	False	False
92181	1	0.000000	8	0		False	False	False	False	False	False
92191	1	0.000000	8	0		False	False	False	False	False	False
1	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
5	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
23	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
28	1	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
42	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
79	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
84	1	0.000000	9	2	GCN__L2,gat_skip__L4	True	False	False	False	False	True
111	1	0.000000	9	2	GCN__L2,gat_skip__L4	True	False	False	False	False	True
129	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
151	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
168	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
290	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
305	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
383	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
403	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
421	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
422	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
447	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
450	1	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
454	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
515	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
584	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
588	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
599	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
786	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
964	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
982	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
1008	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
1040	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
1112	1	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
1158	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
1164	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
1201	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
1223	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
1312	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
1357	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
1439	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
1735	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
1750	1	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
1763	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
1798	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
1935	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
1944	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
2044	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
2132	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
2159	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
2166	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
2410	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
2434	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
2467	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
2475	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
2499	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
2597	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
2612	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
2633	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
2781	1	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
2802	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
2858	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
2961	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
2977	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
2981	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
2996	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3007	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3036	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
3044	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3088	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
3105	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3213	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3223	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
3282	1	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
3310	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3321	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3322	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3489	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3506	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
3577	1	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
3580	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3626	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3646	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3667	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3720	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3753	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3787	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3802	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
3814	1	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
3841	1	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
3896	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
3936	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3941	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3943	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
3969	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
4088	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
4193	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
4252	1	0.000000	9	2	GCN__L2,gat_skip__L4	True	False	False	False	False	True
4259	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
4333	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
4375	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
4490	1	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
4551	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
4567	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
4669	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
4727	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
4738	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
4776	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
4783	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
4819	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
4897	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
4950	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
4997	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
5055	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
5072	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
5105	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
5107	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
5212	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
5219	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
5286	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
5320	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
5348	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
5504	1	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
5516	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
5596	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
5646	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
5671	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
5943	1	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
5982	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6029	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
6030	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6093	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6134	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6158	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6164	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6171	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6176	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6214	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6372	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6386	1	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
6450	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6462	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6485	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6557	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6560	1	0.000000	9	4	GCN__L2,SAGE__L2,gat_skip__L2,gat_skip__L4	True	False	True	False	True	True
6581	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6702	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6790	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6798	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
6940	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
7005	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7053	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
7119	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7138	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7187	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7208	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7228	1	0.000000	9	5	GCN__L2,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	False	True	True	True	True
7249	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7285	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
7309	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7346	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
7411	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7448	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7462	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7488	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7530	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7666	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7691	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
7692	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7698	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7753	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7788	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7789	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
7904	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8035	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8077	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8117	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8142	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8170	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8178	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8248	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
8252	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8357	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8463	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8604	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8608	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8652	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8668	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8735	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
8752	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8768	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8878	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
8896	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
8904	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8938	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8953	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
8992	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9167	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9233	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
9335	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9341	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
9377	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9460	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9479	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9529	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9532	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9574	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9655	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9683	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9698	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9719	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9723	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9726	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
9757	1	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
9820	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9846	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9876	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9915	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9918	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9952	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
9953	1	0.000000	9	3	GCN__L2,SAGE__L2,gat_skip__L2	True	False	True	False	True	False
10178	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
10180	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
10205	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
10290	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
10341	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
10369	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
10384	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
10444	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
10485	1	0.000000	9	3	GCN__L2,gat_skip__L2,gat_skip__L4	True	False	False	False	True	True
10519	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
10566	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
10652	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
10688	1	0.000000	9	2	GCN__L2,SAGE__L2	True	False	True	False	False	False
10826	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
10837	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
10873	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
10944	1	0.000000	9	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
10967	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
10982	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
11017	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
11032	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
11033	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
11057	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
11079	1	0.000000	9	1	GCN__L2	True	False	False	False	False	False
