endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
69735	1	1.000000	1	0		False	False	False	False	False	False
69755	1	1.000000	1	0		False	False	False	False	False	False
69760	1	1.000000	1	0		False	False	False	False	False	False
69871	1	1.000000	1	0		False	False	False	False	False	False
69872	1	1.000000	1	0		False	False	False	False	False	False
69879	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
69910	1	1.000000	1	0		False	False	False	False	False	False
69923	1	1.000000	1	0		False	False	False	False	False	False
69930	1	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
69932	1	1.000000	1	0		False	False	False	False	False	False
69946	1	1.000000	1	0		False	False	False	False	False	False
69993	1	1.000000	1	0		False	False	False	False	False	False
70004	1	1.000000	1	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
70043	1	1.000000	1	0		False	False	False	False	False	False
70054	1	1.000000	1	0		False	False	False	False	False	False
70065	1	1.000000	1	0		False	False	False	False	False	False
70081	1	1.000000	1	0		False	False	False	False	False	False
70082	1	1.000000	1	0		False	False	False	False	False	False
70099	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
70111	1	1.000000	1	0		False	False	False	False	False	False
70124	1	1.000000	1	0		False	False	False	False	False	False
70158	1	1.000000	1	0		False	False	False	False	False	False
70167	1	1.000000	1	0		False	False	False	False	False	False
70169	1	1.000000	1	0		False	False	False	False	False	False
70177	1	1.000000	1	0		False	False	False	False	False	False
70191	1	1.000000	1	0		False	False	False	False	False	False
70192	1	1.000000	1	0		False	False	False	False	False	False
70196	1	1.000000	1	0		False	False	False	False	False	False
70244	1	1.000000	1	0		False	False	False	False	False	False
70282	1	1.000000	1	0		False	False	False	False	False	False
70354	1	1.000000	1	0		False	False	False	False	False	False
70366	1	1.000000	1	0		False	False	False	False	False	False
70367	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
70371	1	1.000000	1	0		False	False	False	False	False	False
70391	1	1.000000	1	0		False	False	False	False	False	False
70398	1	1.000000	1	0		False	False	False	False	False	False
70402	1	1.000000	1	0		False	False	False	False	False	False
70424	1	1.000000	1	0		False	False	False	False	False	False
70437	1	1.000000	1	0		False	False	False	False	False	False
70447	1	1.000000	1	0		False	False	False	False	False	False
70464	1	1.000000	1	0		False	False	False	False	False	False
70508	1	1.000000	1	0		False	False	False	False	False	False
70566	1	1.000000	1	0		False	False	False	False	False	False
70581	1	1.000000	1	0		False	False	False	False	False	False
70587	1	1.000000	1	0		False	False	False	False	False	False
70606	1	1.000000	1	0		False	False	False	False	False	False
70607	1	1.000000	1	0		False	False	False	False	False	False
70624	1	1.000000	1	0		False	False	False	False	False	False
70643	1	1.000000	1	0		False	False	False	False	False	False
70646	1	1.000000	1	0		False	False	False	False	False	False
70664	1	1.000000	1	0		False	False	False	False	False	False
70687	1	1.000000	1	0		False	False	False	False	False	False
70710	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
70737	1	1.000000	1	0		False	False	False	False	False	False
70755	1	1.000000	1	0		False	False	False	False	False	False
70778	1	1.000000	1	0		False	False	False	False	False	False
70785	1	1.000000	1	0		False	False	False	False	False	False
70802	1	1.000000	1	0		False	False	False	False	False	False
70837	1	1.000000	1	0		False	False	False	False	False	False
70857	1	1.000000	1	0		False	False	False	False	False	False
70880	1	1.000000	1	0		False	False	False	False	False	False
70888	1	1.000000	1	0		False	False	False	False	False	False
70906	1	1.000000	1	0		False	False	False	False	False	False
70911	1	1.000000	1	0		False	False	False	False	False	False
70917	1	1.000000	1	0		False	False	False	False	False	False
70923	1	1.000000	1	0		False	False	False	False	False	False
70934	1	1.000000	1	0		False	False	False	False	False	False
70973	1	1.000000	1	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
70991	1	1.000000	1	0		False	False	False	False	False	False
70995	1	1.000000	1	0		False	False	False	False	False	False
71031	1	1.000000	1	0		False	False	False	False	False	False
71071	1	1.000000	1	0		False	False	False	False	False	False
71079	1	1.000000	1	0		False	False	False	False	False	False
71108	1	1.000000	1	0		False	False	False	False	False	False
71112	1	1.000000	1	0		False	False	False	False	False	False
71123	1	1.000000	1	0		False	False	False	False	False	False
71137	1	1.000000	1	0		False	False	False	False	False	False
71178	1	1.000000	1	0		False	False	False	False	False	False
71210	1	1.000000	1	0		False	False	False	False	False	False
71226	1	1.000000	1	0		False	False	False	False	False	False
71246	1	1.000000	1	0		False	False	False	False	False	False
71319	1	1.000000	1	0		False	False	False	False	False	False
71321	1	1.000000	1	0		False	False	False	False	False	False
71322	1	1.000000	1	0		False	False	False	False	False	False
71343	1	1.000000	1	0		False	False	False	False	False	False
71380	1	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
71410	1	1.000000	1	0		False	False	False	False	False	False
71437	1	1.000000	1	0		False	False	False	False	False	False
71439	1	1.000000	1	0		False	False	False	False	False	False
71443	1	1.000000	1	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
71454	1	1.000000	1	0		False	False	False	False	False	False
71465	1	1.000000	1	0		False	False	False	False	False	False
71480	1	1.000000	1	0		False	False	False	False	False	False
71482	1	1.000000	1	0		False	False	False	False	False	False
71518	1	1.000000	1	0		False	False	False	False	False	False
71571	1	1.000000	1	0		False	False	False	False	False	False
71599	1	1.000000	1	0		False	False	False	False	False	False
71629	1	1.000000	1	0		False	False	False	False	False	False
71693	1	1.000000	1	0		False	False	False	False	False	False
71732	1	1.000000	1	0		False	False	False	False	False	False
71782	1	1.000000	1	0		False	False	False	False	False	False
71783	1	1.000000	1	0		False	False	False	False	False	False
71794	1	1.000000	1	0		False	False	False	False	False	False
71812	1	1.000000	1	0		False	False	False	False	False	False
71820	1	1.000000	1	0		False	False	False	False	False	False
71832	1	1.000000	1	0		False	False	False	False	False	False
71850	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
71873	1	1.000000	1	0		False	False	False	False	False	False
71889	1	1.000000	1	0		False	False	False	False	False	False
71901	1	1.000000	1	0		False	False	False	False	False	False
71912	1	1.000000	1	0		False	False	False	False	False	False
71931	1	1.000000	1	0		False	False	False	False	False	False
71944	1	1.000000	1	0		False	False	False	False	False	False
71975	1	1.000000	1	0		False	False	False	False	False	False
71990	1	1.000000	1	0		False	False	False	False	False	False
72013	1	1.000000	1	0		False	False	False	False	False	False
72016	1	1.000000	1	0		False	False	False	False	False	False
72043	1	1.000000	1	0		False	False	False	False	False	False
72056	1	1.000000	1	0		False	False	False	False	False	False
72060	1	1.000000	1	0		False	False	False	False	False	False
72061	1	1.000000	1	0		False	False	False	False	False	False
72150	1	1.000000	1	0		False	False	False	False	False	False
72153	1	1.000000	1	0		False	False	False	False	False	False
72186	1	1.000000	1	0		False	False	False	False	False	False
72191	1	1.000000	1	0		False	False	False	False	False	False
72219	1	1.000000	1	0		False	False	False	False	False	False
72229	1	1.000000	1	0		False	False	False	False	False	False
72237	1	1.000000	1	0		False	False	False	False	False	False
72246	1	1.000000	1	0		False	False	False	False	False	False
72248	1	1.000000	1	0		False	False	False	False	False	False
72263	1	1.000000	1	0		False	False	False	False	False	False
72264	1	1.000000	1	0		False	False	False	False	False	False
72270	1	1.000000	1	0		False	False	False	False	False	False
72277	1	1.000000	1	0		False	False	False	False	False	False
72316	1	1.000000	1	0		False	False	False	False	False	False
72330	1	1.000000	1	0		False	False	False	False	False	False
72342	1	1.000000	1	0		False	False	False	False	False	False
72350	1	1.000000	1	0		False	False	False	False	False	False
72354	1	1.000000	1	0		False	False	False	False	False	False
72379	1	1.000000	1	0		False	False	False	False	False	False
72401	1	1.000000	1	0		False	False	False	False	False	False
72407	1	1.000000	1	0		False	False	False	False	False	False
72416	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
72482	1	1.000000	1	0		False	False	False	False	False	False
72492	1	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
72504	1	1.000000	1	0		False	False	False	False	False	False
72514	1	1.000000	1	0		False	False	False	False	False	False
72542	1	1.000000	1	0		False	False	False	False	False	False
72543	1	1.000000	1	0		False	False	False	False	False	False
72600	1	1.000000	1	0		False	False	False	False	False	False
72637	1	1.000000	1	0		False	False	False	False	False	False
72640	1	1.000000	1	0		False	False	False	False	False	False
72669	1	1.000000	1	0		False	False	False	False	False	False
72678	1	1.000000	1	0		False	False	False	False	False	False
72722	1	1.000000	1	0		False	False	False	False	False	False
72734	1	1.000000	1	0		False	False	False	False	False	False
72746	1	1.000000	1	0		False	False	False	False	False	False
72770	1	1.000000	1	0		False	False	False	False	False	False
72782	1	1.000000	1	0		False	False	False	False	False	False
72832	1	1.000000	1	0		False	False	False	False	False	False
72858	1	1.000000	1	0		False	False	False	False	False	False
72903	1	1.000000	1	0		False	False	False	False	False	False
72912	1	1.000000	1	0		False	False	False	False	False	False
72942	1	1.000000	1	0		False	False	False	False	False	False
72955	1	1.000000	1	0		False	False	False	False	False	False
72969	1	1.000000	1	0		False	False	False	False	False	False
72982	1	1.000000	1	0		False	False	False	False	False	False
73017	1	1.000000	1	0		False	False	False	False	False	False
73080	1	1.000000	1	0		False	False	False	False	False	False
73087	1	1.000000	1	0		False	False	False	False	False	False
73122	1	1.000000	1	0		False	False	False	False	False	False
73123	1	1.000000	1	0		False	False	False	False	False	False
73138	1	1.000000	1	0		False	False	False	False	False	False
73146	1	1.000000	1	0		False	False	False	False	False	False
73150	1	1.000000	1	0		False	False	False	False	False	False
73154	1	1.000000	1	0		False	False	False	False	False	False
73161	1	1.000000	1	0		False	False	False	False	False	False
73168	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
73185	1	1.000000	1	0		False	False	False	False	False	False
73204	1	1.000000	1	0		False	False	False	False	False	False
73220	1	1.000000	1	0		False	False	False	False	False	False
73233	1	1.000000	1	0		False	False	False	False	False	False
73304	1	1.000000	1	0		False	False	False	False	False	False
73313	1	1.000000	1	0		False	False	False	False	False	False
73317	1	1.000000	1	0		False	False	False	False	False	False
73345	1	1.000000	1	0		False	False	False	False	False	False
73346	1	1.000000	1	0		False	False	False	False	False	False
73405	1	1.000000	1	0		False	False	False	False	False	False
73406	1	1.000000	1	0		False	False	False	False	False	False
73427	1	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
73440	1	1.000000	1	3	GCN__L2,GCN__L4,gat_skip__L4	True	True	False	False	False	True
73473	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
73477	1	1.000000	1	0		False	False	False	False	False	False
73481	1	1.000000	1	0		False	False	False	False	False	False
73491	1	1.000000	1	0		False	False	False	False	False	False
73497	1	1.000000	1	0		False	False	False	False	False	False
73507	1	1.000000	1	0		False	False	False	False	False	False
73527	1	1.000000	1	0		False	False	False	False	False	False
73542	1	1.000000	1	0		False	False	False	False	False	False
73597	1	1.000000	1	0		False	False	False	False	False	False
73607	1	1.000000	1	0		False	False	False	False	False	False
73616	1	1.000000	1	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
73645	1	1.000000	1	0		False	False	False	False	False	False
73647	1	1.000000	1	0		False	False	False	False	False	False
73654	1	1.000000	1	0		False	False	False	False	False	False
73658	1	1.000000	1	0		False	False	False	False	False	False
73687	1	1.000000	1	0		False	False	False	False	False	False
73691	1	1.000000	1	0		False	False	False	False	False	False
73701	1	1.000000	1	0		False	False	False	False	False	False
73707	1	1.000000	1	0		False	False	False	False	False	False
73713	1	1.000000	1	0		False	False	False	False	False	False
73731	1	1.000000	1	0		False	False	False	False	False	False
73744	1	1.000000	1	0		False	False	False	False	False	False
73750	1	1.000000	1	0		False	False	False	False	False	False
73768	1	1.000000	1	0		False	False	False	False	False	False
73783	1	1.000000	1	0		False	False	False	False	False	False
73830	1	1.000000	1	0		False	False	False	False	False	False
73835	1	1.000000	1	0		False	False	False	False	False	False
73840	1	1.000000	1	0		False	False	False	False	False	False
73955	1	1.000000	1	0		False	False	False	False	False	False
73972	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
73987	1	1.000000	1	0		False	False	False	False	False	False
73998	1	1.000000	1	0		False	False	False	False	False	False
74082	1	1.000000	1	0		False	False	False	False	False	False
74087	1	1.000000	1	0		False	False	False	False	False	False
74094	1	1.000000	1	3	GCN__L2,GCN__L4,gat_skip__L4	True	True	False	False	False	True
74119	1	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
74122	1	1.000000	1	0		False	False	False	False	False	False
74166	1	1.000000	1	0		False	False	False	False	False	False
74193	1	1.000000	1	0		False	False	False	False	False	False
74196	1	1.000000	1	0		False	False	False	False	False	False
74204	1	1.000000	1	0		False	False	False	False	False	False
74276	1	1.000000	1	0		False	False	False	False	False	False
74277	1	1.000000	1	0		False	False	False	False	False	False
74291	1	1.000000	1	0		False	False	False	False	False	False
74299	1	1.000000	1	0		False	False	False	False	False	False
74315	1	1.000000	1	0		False	False	False	False	False	False
74343	1	1.000000	1	0		False	False	False	False	False	False
74346	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
74352	1	1.000000	1	0		False	False	False	False	False	False
74353	1	1.000000	1	0		False	False	False	False	False	False
74437	1	1.000000	1	0		False	False	False	False	False	False
74441	1	1.000000	1	0		False	False	False	False	False	False
74467	1	1.000000	1	0		False	False	False	False	False	False
74481	1	1.000000	1	0		False	False	False	False	False	False
74503	1	1.000000	1	0		False	False	False	False	False	False
74521	1	1.000000	1	0		False	False	False	False	False	False
74532	1	1.000000	1	0		False	False	False	False	False	False
74569	1	1.000000	1	0		False	False	False	False	False	False
74578	1	1.000000	1	0		False	False	False	False	False	False
74592	1	1.000000	1	0		False	False	False	False	False	False
74611	1	1.000000	1	0		False	False	False	False	False	False
74640	1	1.000000	1	0		False	False	False	False	False	False
74647	1	1.000000	1	0		False	False	False	False	False	False
74649	1	1.000000	1	0		False	False	False	False	False	False
74664	1	1.000000	1	0		False	False	False	False	False	False
74668	1	1.000000	1	0		False	False	False	False	False	False
74679	1	1.000000	1	0		False	False	False	False	False	False
74690	1	1.000000	1	0		False	False	False	False	False	False
74700	1	1.000000	1	0		False	False	False	False	False	False
74732	1	1.000000	1	0		False	False	False	False	False	False
74751	1	1.000000	1	0		False	False	False	False	False	False
74771	1	1.000000	1	0		False	False	False	False	False	False
74774	1	1.000000	1	1	GCN__L4	False	True	False	False	False	False
74786	1	1.000000	1	0		False	False	False	False	False	False
74796	1	1.000000	1	0		False	False	False	False	False	False
74841	1	1.000000	1	0		False	False	False	False	False	False
74843	1	1.000000	1	0		False	False	False	False	False	False
74858	1	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
74866	1	1.000000	1	0		False	False	False	False	False	False
74888	1	1.000000	1	0		False	False	False	False	False	False
74892	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
74903	1	1.000000	1	0		False	False	False	False	False	False
74932	1	1.000000	1	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
74935	1	1.000000	1	0		False	False	False	False	False	False
74951	1	1.000000	1	0		False	False	False	False	False	False
74970	1	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
74986	1	1.000000	1	0		False	False	False	False	False	False
74994	1	1.000000	1	0		False	False	False	False	False	False
75017	1	1.000000	1	0		False	False	False	False	False	False
75018	1	1.000000	1	0		False	False	False	False	False	False
75030	1	1.000000	1	0		False	False	False	False	False	False
75032	1	1.000000	1	0		False	False	False	False	False	False
75051	1	1.000000	1	0		False	False	False	False	False	False
75061	1	1.000000	1	0		False	False	False	False	False	False
75066	1	1.000000	1	0		False	False	False	False	False	False
75080	1	1.000000	1	0		False	False	False	False	False	False
75087	1	1.000000	1	0		False	False	False	False	False	False
75099	1	1.000000	1	0		False	False	False	False	False	False
75119	1	1.000000	1	0		False	False	False	False	False	False
75152	1	1.000000	1	0		False	False	False	False	False	False
75162	1	1.000000	1	0		False	False	False	False	False	False
75189	1	1.000000	1	0		False	False	False	False	False	False
75208	1	1.000000	1	0		False	False	False	False	False	False
75239	1	1.000000	1	0		False	False	False	False	False	False
75247	1	1.000000	1	0		False	False	False	False	False	False
75251	1	1.000000	1	0		False	False	False	False	False	False
75265	1	1.000000	1	0		False	False	False	False	False	False
75266	1	1.000000	1	0		False	False	False	False	False	False
75270	1	1.000000	1	0		False	False	False	False	False	False
75299	1	1.000000	1	0		False	False	False	False	False	False
75302	1	1.000000	1	0		False	False	False	False	False	False
75374	1	1.000000	1	0		False	False	False	False	False	False
75398	1	1.000000	1	0		False	False	False	False	False	False
75422	1	1.000000	1	0		False	False	False	False	False	False
75445	1	1.000000	1	0		False	False	False	False	False	False
75466	1	1.000000	1	0		False	False	False	False	False	False
75470	1	1.000000	1	0		False	False	False	False	False	False
75508	1	1.000000	1	0		False	False	False	False	False	False
75518	1	1.000000	1	0		False	False	False	False	False	False
75527	1	1.000000	1	0		False	False	False	False	False	False
75528	1	1.000000	1	0		False	False	False	False	False	False
75535	1	1.000000	1	0		False	False	False	False	False	False
75539	1	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
75553	1	1.000000	1	0		False	False	False	False	False	False
75557	1	1.000000	1	0		False	False	False	False	False	False
75606	1	1.000000	1	0		False	False	False	False	False	False
75607	1	1.000000	1	0		False	False	False	False	False	False
75621	1	1.000000	1	0		False	False	False	False	False	False
75643	1	1.000000	1	0		False	False	False	False	False	False
75678	1	1.000000	1	0		False	False	False	False	False	False
75688	1	1.000000	1	0		False	False	False	False	False	False
75756	1	1.000000	1	0		False	False	False	False	False	False
75768	1	1.000000	1	0		False	False	False	False	False	False
75780	1	1.000000	1	0		False	False	False	False	False	False
75798	1	1.000000	1	0		False	False	False	False	False	False
75808	1	1.000000	1	3	GCN__L2,GCN__L4,gat_skip__L4	True	True	False	False	False	True
75833	1	1.000000	1	0		False	False	False	False	False	False
75861	1	1.000000	1	0		False	False	False	False	False	False
75883	1	1.000000	1	0		False	False	False	False	False	False
75951	1	1.000000	1	0		False	False	False	False	False	False
75957	1	1.000000	1	0		False	False	False	False	False	False
75975	1	1.000000	1	0		False	False	False	False	False	False
75995	1	1.000000	1	0		False	False	False	False	False	False
76004	1	1.000000	1	0		False	False	False	False	False	False
76009	1	1.000000	1	0		False	False	False	False	False	False
76040	1	1.000000	1	0		False	False	False	False	False	False
76041	1	1.000000	1	0		False	False	False	False	False	False
76064	1	1.000000	1	0		False	False	False	False	False	False
76123	1	1.000000	1	0		False	False	False	False	False	False
76125	1	1.000000	1	0		False	False	False	False	False	False
76128	1	1.000000	1	0		False	False	False	False	False	False
76176	1	1.000000	1	0		False	False	False	False	False	False
76194	1	1.000000	1	0		False	False	False	False	False	False
76258	1	1.000000	1	0		False	False	False	False	False	False
76261	1	1.000000	1	0		False	False	False	False	False	False
76276	1	1.000000	1	0		False	False	False	False	False	False
76287	1	1.000000	1	0		False	False	False	False	False	False
76292	1	1.000000	1	0		False	False	False	False	False	False
76309	1	1.000000	1	0		False	False	False	False	False	False
76312	1	1.000000	1	0		False	False	False	False	False	False
76315	1	1.000000	1	0		False	False	False	False	False	False
76327	1	1.000000	1	0		False	False	False	False	False	False
76339	1	1.000000	1	0		False	False	False	False	False	False
76361	1	1.000000	1	0		False	False	False	False	False	False
76397	1	1.000000	1	0		False	False	False	False	False	False
76448	1	1.000000	1	0		False	False	False	False	False	False
76479	1	1.000000	1	0		False	False	False	False	False	False
76487	1	1.000000	1	0		False	False	False	False	False	False
76524	1	1.000000	1	0		False	False	False	False	False	False
76552	1	1.000000	1	0		False	False	False	False	False	False
76571	1	1.000000	1	0		False	False	False	False	False	False
76593	1	1.000000	1	0		False	False	False	False	False	False
76609	1	1.000000	1	0		False	False	False	False	False	False
76645	1	1.000000	1	0		False	False	False	False	False	False
76678	1	1.000000	1	0		False	False	False	False	False	False
76687	1	1.000000	1	0		False	False	False	False	False	False
76693	1	1.000000	1	0		False	False	False	False	False	False
76695	1	1.000000	1	0		False	False	False	False	False	False
76718	1	1.000000	1	0		False	False	False	False	False	False
76720	1	1.000000	1	0		False	False	False	False	False	False
76736	1	1.000000	1	0		False	False	False	False	False	False
76742	1	1.000000	1	0		False	False	False	False	False	False
76751	1	1.000000	1	0		False	False	False	False	False	False
76762	1	1.000000	1	0		False	False	False	False	False	False
76777	1	1.000000	1	0		False	False	False	False	False	False
76787	1	1.000000	1	0		False	False	False	False	False	False
76840	1	1.000000	1	0		False	False	False	False	False	False
76846	1	1.000000	1	0		False	False	False	False	False	False
76907	1	1.000000	1	0		False	False	False	False	False	False
76916	1	1.000000	1	0		False	False	False	False	False	False
76960	1	1.000000	1	0		False	False	False	False	False	False
76968	1	1.000000	1	0		False	False	False	False	False	False
76982	1	1.000000	1	0		False	False	False	False	False	False
77015	1	1.000000	1	0		False	False	False	False	False	False
77025	1	1.000000	1	0		False	False	False	False	False	False
77037	1	1.000000	1	0		False	False	False	False	False	False
77044	1	1.000000	1	0		False	False	False	False	False	False
77058	1	1.000000	1	0		False	False	False	False	False	False
77068	1	1.000000	1	0		False	False	False	False	False	False
77088	1	1.000000	1	0		False	False	False	False	False	False
77096	1	1.000000	1	0		False	False	False	False	False	False
77108	1	1.000000	1	0		False	False	False	False	False	False
77110	1	1.000000	1	0		False	False	False	False	False	False
77114	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
77126	1	1.000000	1	0		False	False	False	False	False	False
77153	1	1.000000	1	0		False	False	False	False	False	False
77192	1	1.000000	1	0		False	False	False	False	False	False
77219	1	1.000000	1	0		False	False	False	False	False	False
77224	1	1.000000	1	0		False	False	False	False	False	False
77235	1	1.000000	1	0		False	False	False	False	False	False
77250	1	1.000000	1	0		False	False	False	False	False	False
77251	1	1.000000	1	0		False	False	False	False	False	False
77301	1	1.000000	1	0		False	False	False	False	False	False
77329	1	1.000000	1	0		False	False	False	False	False	False
77332	1	1.000000	1	0		False	False	False	False	False	False
77333	1	1.000000	1	0		False	False	False	False	False	False
77335	1	1.000000	1	0		False	False	False	False	False	False
77338	1	1.000000	1	0		False	False	False	False	False	False
77355	1	1.000000	1	0		False	False	False	False	False	False
77384	1	1.000000	1	0		False	False	False	False	False	False
77455	1	1.000000	1	0		False	False	False	False	False	False
77462	1	1.000000	1	0		False	False	False	False	False	False
77524	1	1.000000	1	0		False	False	False	False	False	False
77526	1	1.000000	1	0		False	False	False	False	False	False
77527	1	1.000000	1	3	GCN__L2,GCN__L4,gat_skip__L4	True	True	False	False	False	True
77535	1	1.000000	1	0		False	False	False	False	False	False
77560	1	1.000000	1	0		False	False	False	False	False	False
77608	1	1.000000	1	0		False	False	False	False	False	False
77629	1	1.000000	1	0		False	False	False	False	False	False
77631	1	1.000000	1	0		False	False	False	False	False	False
77640	1	1.000000	1	0		False	False	False	False	False	False
77641	1	1.000000	1	0		False	False	False	False	False	False
77660	1	1.000000	1	0		False	False	False	False	False	False
77694	1	1.000000	1	0		False	False	False	False	False	False
77727	1	1.000000	1	0		False	False	False	False	False	False
77728	1	1.000000	1	0		False	False	False	False	False	False
77756	1	1.000000	1	0		False	False	False	False	False	False
77757	1	1.000000	1	0		False	False	False	False	False	False
77762	1	1.000000	1	0		False	False	False	False	False	False
77781	1	1.000000	1	0		False	False	False	False	False	False
77804	1	1.000000	1	0		False	False	False	False	False	False
77822	1	1.000000	1	0		False	False	False	False	False	False
77824	1	1.000000	1	0		False	False	False	False	False	False
77830	1	1.000000	1	3	GCN__L2,GCN__L4,gat_skip__L4	True	True	False	False	False	True
77842	1	1.000000	1	0		False	False	False	False	False	False
77867	1	1.000000	1	0		False	False	False	False	False	False
77871	1	1.000000	1	0		False	False	False	False	False	False
77891	1	1.000000	1	0		False	False	False	False	False	False
77904	1	1.000000	1	0		False	False	False	False	False	False
77936	1	1.000000	1	0		False	False	False	False	False	False
77950	1	1.000000	1	0		False	False	False	False	False	False
78004	1	1.000000	1	0		False	False	False	False	False	False
78032	1	1.000000	1	0		False	False	False	False	False	False
78044	1	1.000000	1	4	GCN__L4,SAGE__L4,gat_skip__L2,gat_skip__L4	False	True	False	True	True	True
78047	1	1.000000	1	0		False	False	False	False	False	False
78054	1	1.000000	1	4	GCN__L2,GCN__L4,SAGE__L2,gat_skip__L4	True	True	True	False	False	True
78060	1	1.000000	1	0		False	False	False	False	False	False
78066	1	1.000000	1	0		False	False	False	False	False	False
78067	1	1.000000	1	0		False	False	False	False	False	False
78071	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
78079	1	1.000000	1	0		False	False	False	False	False	False
78090	1	1.000000	1	0		False	False	False	False	False	False
78101	1	1.000000	1	0		False	False	False	False	False	False
78132	1	1.000000	1	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
78145	1	1.000000	1	0		False	False	False	False	False	False
78160	1	1.000000	1	0		False	False	False	False	False	False
78164	1	1.000000	1	0		False	False	False	False	False	False
78173	1	1.000000	1	0		False	False	False	False	False	False
78196	1	1.000000	1	0		False	False	False	False	False	False
78200	1	1.000000	1	0		False	False	False	False	False	False
78208	1	1.000000	1	0		False	False	False	False	False	False
78221	1	1.000000	1	0		False	False	False	False	False	False
78323	1	1.000000	1	0		False	False	False	False	False	False
78325	1	1.000000	1	0		False	False	False	False	False	False
78332	1	1.000000	1	0		False	False	False	False	False	False
78333	1	1.000000	1	0		False	False	False	False	False	False
78348	1	1.000000	1	0		False	False	False	False	False	False
78357	1	1.000000	1	0		False	False	False	False	False	False
78382	1	1.000000	1	0		False	False	False	False	False	False
78383	1	1.000000	1	0		False	False	False	False	False	False
78413	1	1.000000	1	0		False	False	False	False	False	False
78415	1	1.000000	1	0		False	False	False	False	False	False
78422	1	1.000000	1	0		False	False	False	False	False	False
78423	1	1.000000	1	0		False	False	False	False	False	False
78463	1	1.000000	1	0		False	False	False	False	False	False
78468	1	1.000000	1	0		False	False	False	False	False	False
78496	1	1.000000	1	0		False	False	False	False	False	False
78517	1	1.000000	1	0		False	False	False	False	False	False
78587	1	1.000000	1	0		False	False	False	False	False	False
78589	1	1.000000	1	0		False	False	False	False	False	False
78604	1	1.000000	1	0		False	False	False	False	False	False
78674	1	1.000000	1	0		False	False	False	False	False	False
78695	1	1.000000	1	0		False	False	False	False	False	False
78710	1	1.000000	1	0		False	False	False	False	False	False
78715	1	1.000000	1	0		False	False	False	False	False	False
78727	1	1.000000	1	0		False	False	False	False	False	False
78731	1	1.000000	1	0		False	False	False	False	False	False
78747	1	1.000000	1	0		False	False	False	False	False	False
78760	1	1.000000	1	0		False	False	False	False	False	False
78770	1	1.000000	1	0		False	False	False	False	False	False
78801	1	1.000000	1	0		False	False	False	False	False	False
78812	1	1.000000	1	0		False	False	False	False	False	False
78824	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
78826	1	1.000000	1	0		False	False	False	False	False	False
78831	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
78877	1	1.000000	1	0		False	False	False	False	False	False
78892	1	1.000000	1	0		False	False	False	False	False	False
78928	1	1.000000	1	0		False	False	False	False	False	False
78933	1	1.000000	1	0		False	False	False	False	False	False
78949	1	1.000000	1	0		False	False	False	False	False	False
79002	1	1.000000	1	0		False	False	False	False	False	False
79009	1	1.000000	1	0		False	False	False	False	False	False
